image,actual,predicted,confidence
dataset\test\eyes_open\s0019_05273_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999362230300903
dataset\test\eyes_open\s0019_05281_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9920171499252319
dataset\test\eyes_open\s0019_05292_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999862909317017
dataset\test\eyes_open\s0019_05303_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9997215867042542
dataset\test\eyes_open\s0019_05314_0_0_1_0_0_01.png,eyes_open,eyes_open,0.996819257736206
dataset\test\eyes_open\s0019_05328_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999998807907104
dataset\test\eyes_open\s0019_05331_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9990973472595215
dataset\test\eyes_open\s0019_05334_0_0_1_0_0_01.png,eyes_open,eyes_open,0.8639401793479919
dataset\test\eyes_open\s0019_05337_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999723434448242
dataset\test\eyes_open\s0019_05340_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9993832111358643
dataset\test\eyes_open\s0019_05343_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9989226460456848
dataset\test\eyes_open\s0019_05346_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999984502792358
dataset\test\eyes_open\s0019_05357_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9947080612182617
dataset\test\eyes_open\s0019_05363_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999973773956299
dataset\test\eyes_open\s0019_05368_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999767541885376
dataset\test\eyes_open\s0019_05375_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9995064735412598
dataset\test\eyes_open\s0019_05379_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999665021896362
dataset\test\eyes_open\s0019_05383_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9996988773345947
dataset\test\eyes_open\s0019_05388_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9998583793640137
dataset\test\eyes_open\s0019_05390_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999948740005493
dataset\test\eyes_open\s0019_05403_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999834299087524
dataset\test\eyes_open\s0019_05425_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9911385178565979
dataset\test\eyes_open\s0019_05429_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9977971315383911
dataset\test\eyes_open\s0019_05432_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9314159750938416
dataset\test\eyes_open\s0019_05434_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9981472492218018
dataset\test\eyes_open\s0019_05437_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9982572197914124
dataset\test\eyes_open\s0019_05439_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9990463852882385
dataset\test\eyes_open\s0019_05441_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9942690134048462
dataset\test\eyes_open\s0019_05443_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9875925183296204
dataset\test\eyes_open\s0019_05444_0_0_1_0_0_01.png,eyes_open,eyes_open,0.999894380569458
dataset\test\eyes_open\s0019_05445_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9671064615249634
dataset\test\eyes_open\s0019_05463_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999538660049438
dataset\test\eyes_open\s0019_05465_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9740294814109802
dataset\test\eyes_open\s0019_05466_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9957114458084106
dataset\test\eyes_open\s0019_05467_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9818936586380005
dataset\test\eyes_open\s0019_05469_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9472816586494446
dataset\test\eyes_open\s0019_05470_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9996683597564697
dataset\test\eyes_open\s0019_05472_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9986550807952881
dataset\test\eyes_open\s0019_05473_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9968224763870239
dataset\test\eyes_open\s0019_05483_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9998939037322998
dataset\test\eyes_open\s0019_05488_0_0_1_0_0_01.png,eyes_open,eyes_open,0.999506950378418
dataset\test\eyes_open\s0019_05489_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9671205282211304
dataset\test\eyes_open\s0019_05511_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9969481825828552
dataset\test\eyes_open\s0019_05515_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9871921539306641
dataset\test\eyes_open\s0019_05534_0_0_1_0_0_01.png,eyes_open,eyes_open,0.999340832233429
dataset\test\eyes_open\s0019_05536_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9994577765464783
dataset\test\eyes_open\s0019_05537_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9992063641548157
dataset\test\eyes_open\s0019_05538_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9997244477272034
dataset\test\eyes_open\s0019_05542_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9996895790100098
dataset\test\eyes_open\s0019_05549_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9998911619186401
dataset\test\eyes_open\s0019_05550_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9998306035995483
dataset\test\eyes_open\s0019_05553_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999676942825317
dataset\test\eyes_open\s0019_05557_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9995408058166504
dataset\test\eyes_open\s0019_05559_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9996358156204224
dataset\test\eyes_open\s0019_05560_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9998973608016968
dataset\test\eyes_open\s0019_05561_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9972526431083679
dataset\test\eyes_open\s0019_05569_0_0_1_0_0_01.png,eyes_open,eyes_open,0.999354898929596
dataset\test\eyes_open\s0019_05573_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9998358488082886
dataset\test\eyes_open\s0019_05581_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9990554451942444
dataset\test\eyes_open\s0019_05588_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9993383288383484
dataset\test\eyes_open\s0019_05594_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999580383300781
dataset\test\eyes_open\s0019_05600_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9994844198226929
dataset\test\eyes_open\s0019_05609_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999908208847046
dataset\test\eyes_open\s0019_05610_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9998645782470703
dataset\test\eyes_open\s0019_05613_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9984102249145508
dataset\test\eyes_open\s0019_05616_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9998475313186646
dataset\test\eyes_open\s0019_05626_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9996875524520874
dataset\test\eyes_open\s0019_05627_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9992048144340515
dataset\test\eyes_open\s0019_05640_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9994151592254639
dataset\test\eyes_open\s0019_05644_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999780654907227
dataset\test\eyes_open\s0019_05654_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9928067922592163
dataset\test\eyes_open\s0019_05655_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999872446060181
dataset\test\eyes_open\s0019_05659_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999951124191284
dataset\test\eyes_open\s0019_05663_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9998772144317627
dataset\test\eyes_open\s0019_05671_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9982370138168335
dataset\test\eyes_open\s0019_05681_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999898672103882
dataset\test\eyes_open\s0019_05684_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9773419499397278
dataset\test\eyes_open\s0019_05687_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9998229146003723
dataset\test\eyes_open\s0019_05694_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9793460369110107
dataset\test\eyes_open\s0019_05695_0_0_1_0_0_01.png,eyes_open,eyes_open,0.999901533126831
dataset\test\eyes_open\s0019_05697_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999250173568726
dataset\test\eyes_open\s0019_05700_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999290704727173
dataset\test\eyes_open\s0019_05702_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999598264694214
dataset\test\eyes_open\s0019_05704_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999716281890869
dataset\test\eyes_open\s0019_05709_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999505281448364
dataset\test\eyes_open\s0019_05710_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9961280226707458
dataset\test\eyes_open\s0019_05715_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999792575836182
dataset\test\eyes_open\s0019_05718_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9924720525741577
dataset\test\eyes_open\s0019_05721_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9900017976760864
dataset\test\eyes_open\s0019_05735_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999877214431763
dataset\test\eyes_open\s0019_05744_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999467134475708
dataset\test\eyes_open\s0019_05747_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999212026596069
dataset\test\eyes_open\s0019_05752_0_0_1_0_0_01.png,eyes_open,eyes_open,0.999411940574646
dataset\test\eyes_open\s0019_05755_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999901056289673
dataset\test\eyes_open\s0019_05757_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999566078186035
dataset\test\eyes_open\s0019_05765_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999432563781738
dataset\test\eyes_open\s0019_05776_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9996033310890198
dataset\test\eyes_open\s0019_05786_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999167919158936
dataset\test\eyes_open\s0019_05790_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999836683273315
dataset\test\eyes_open\s0019_05808_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999562501907349
dataset\test\eyes_open\s0019_05809_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9845966696739197
dataset\test\eyes_open\s0019_05816_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9950312376022339
dataset\test\eyes_open\s0019_05823_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9998465776443481
dataset\test\eyes_open\s0019_05824_0_0_1_0_0_01.png,eyes_open,eyes_open,0.999996542930603
dataset\test\eyes_open\s0019_05830_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9997182488441467
dataset\test\eyes_open\s0019_05842_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999985694885254
dataset\test\eyes_open\s0019_05843_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9997523427009583
dataset\test\eyes_open\s0019_05846_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999970197677612
dataset\test\eyes_open\s0019_05848_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9996706247329712
dataset\test\eyes_open\s0019_05849_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999542236328125
dataset\test\eyes_open\s0019_05850_0_0_1_0_0_01.png,eyes_open,eyes_open,0.99924635887146
dataset\test\eyes_open\s0019_05857_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999593496322632
dataset\test\eyes_open\s0019_05859_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999326467514038
dataset\test\eyes_open\s0019_05868_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9996466636657715
dataset\test\eyes_open\s0019_05872_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999966621398926
dataset\test\eyes_open\s0019_05873_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9994227886199951
dataset\test\eyes_open\s0019_05875_0_0_1_0_0_01.png,eyes_open,eyes_open,0.999661922454834
dataset\test\eyes_open\s0019_05877_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9991893172264099
dataset\test\eyes_open\s0019_05880_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999542236328125
dataset\test\eyes_open\s0019_05885_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999942779541016
dataset\test\eyes_open\s0019_05892_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999986886978149
dataset\test\eyes_open\s0019_05900_0_0_1_0_0_01.png,eyes_open,eyes_open,0.999841570854187
dataset\test\eyes_open\s0019_05902_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9997747540473938
dataset\test\eyes_open\s0019_05903_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9998688697814941
dataset\test\eyes_open\s0019_05911_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9928156137466431
dataset\test\eyes_open\s0019_05917_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9972589015960693
dataset\test\eyes_open\s0019_05920_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9928449988365173
dataset\test\eyes_open\s0019_05933_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9956762194633484
dataset\test\eyes_open\s0019_05935_0_0_1_0_0_01.png,eyes_open,eyes_open,0.999764621257782
dataset\test\eyes_open\s0019_05936_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9987547397613525
dataset\test\eyes_open\s0019_05938_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9995251893997192
dataset\test\eyes_open\s0019_05941_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9103623032569885
dataset\test\eyes_open\s0019_05946_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999520778656006
dataset\test\eyes_open\s0019_05949_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999896287918091
dataset\test\eyes_open\s0019_05951_0_0_1_0_0_01.png,eyes_open,eyes_open,0.999977707862854
dataset\test\eyes_open\s0019_05960_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999558925628662
dataset\test\eyes_open\s0019_05963_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999903440475464
dataset\test\eyes_open\s0019_05969_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999901056289673
dataset\test\eyes_open\s0019_05986_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9994305968284607
dataset\test\eyes_open\s0019_06000_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9991710186004639
dataset\test\eyes_open\s0019_06008_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9982302784919739
dataset\test\eyes_open\s0019_06010_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9998666048049927
dataset\test\eyes_open\s0019_06012_0_0_1_0_0_01.png,eyes_open,eyes_open,0.999963641166687
dataset\test\eyes_open\s0019_06024_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9997463822364807
dataset\test\eyes_open\s0019_06026_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9973950386047363
dataset\test\eyes_open\s0019_06027_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9997174143791199
dataset\test\eyes_open\s0019_06033_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9990359544754028
dataset\test\eyes_open\s0019_06035_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9980201721191406
dataset\test\eyes_open\s0019_06042_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9969466328620911
dataset\test\eyes_open\s0019_06045_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9996849298477173
dataset\test\eyes_open\s0019_06049_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9950824975967407
dataset\test\eyes_open\s0019_06050_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9898425936698914
dataset\test\eyes_open\s0019_06055_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9951708912849426
dataset\test\eyes_open\s0019_06058_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999953508377075
dataset\test\eyes_open\s0019_06060_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999983310699463
dataset\test\eyes_open\s0019_06073_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9897129535675049
dataset\test\eyes_open\s0019_06076_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9997281432151794
dataset\test\eyes_open\s0019_06077_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999403953552246
dataset\test\eyes_open\s0019_06082_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9977236390113831
dataset\test\eyes_open\s0019_06099_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999988079071045
dataset\test\eyes_open\s0019_06101_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9971304535865784
dataset\test\eyes_open\s0019_06102_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9981228709220886
dataset\test\eyes_open\s0019_06106_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9925394654273987
dataset\test\eyes_open\s0019_06109_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9977551102638245
dataset\test\eyes_open\s0019_06115_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9980944991111755
dataset\test\eyes_open\s0019_06118_0_0_1_0_0_01.png,eyes_open,eyes_open,0.999984860420227
dataset\test\eyes_open\s0019_06120_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9993777275085449
dataset\test\eyes_open\s0019_06125_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9993416666984558
dataset\test\eyes_open\s0019_06127_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9970894455909729
dataset\test\eyes_open\s0019_06128_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9972463846206665
dataset\test\eyes_open\s0019_06142_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9987092018127441
dataset\test\eyes_open\s0019_06145_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999992847442627
dataset\test\eyes_open\s0019_06157_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9994286894798279
dataset\test\eyes_open\s0019_06158_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999656677246094
dataset\test\eyes_open\s0019_06166_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9994716048240662
dataset\test\eyes_open\s0019_06167_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9999253749847412
dataset\test\eyes_open\s0019_06170_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9992042183876038
dataset\test\eyes_open\s0020_00045_0_0_1_0_0_01.png,eyes_open,eyes_open,0.7135282158851624
dataset\test\eyes_open\s0020_00051_0_0_1_0_0_01.png,eyes_open,eyes_closed,0.5319676399230957
dataset\test\eyes_open\s0020_00056_0_0_1_0_1_01.png,eyes_open,eyes_open,0.5835002064704895
dataset\test\eyes_open\s0020_00060_0_0_1_0_0_01.png,eyes_open,eyes_closed,0.6595205664634705
dataset\test\eyes_open\s0020_00072_0_0_1_0_1_01.png,eyes_open,eyes_closed,0.642737627029419
dataset\test\eyes_open\s0020_00073_0_0_1_0_1_01.png,eyes_open,eyes_open,0.947718620300293
dataset\test\eyes_open\s0020_00076_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9949571490287781
dataset\test\eyes_open\s0020_00086_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9878337383270264
dataset\test\eyes_open\s0020_00102_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9972345232963562
dataset\test\eyes_open\s0020_00107_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9986451268196106
dataset\test\eyes_open\s0020_00109_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9995429515838623
dataset\test\eyes_open\s0020_00115_0_0_1_0_1_01.png,eyes_open,eyes_open,0.986448347568512
dataset\test\eyes_open\s0020_00118_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9998583793640137
dataset\test\eyes_open\s0020_00122_0_0_1_0_1_01.png,eyes_open,eyes_open,0.999184787273407
dataset\test\eyes_open\s0020_00126_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9992883801460266
dataset\test\eyes_open\s0020_00133_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9965420365333557
dataset\test\eyes_open\s0020_00137_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9990965127944946
dataset\test\eyes_open\s0020_00143_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9991687536239624
dataset\test\eyes_open\s0020_00146_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9949400424957275
dataset\test\eyes_open\s0020_00148_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9993515610694885
dataset\test\eyes_open\s0020_00165_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9989227652549744
dataset\test\eyes_open\s0020_00167_0_0_1_0_1_01.png,eyes_open,eyes_open,0.999805748462677
dataset\test\eyes_open\s0020_00174_0_0_1_0_0_01.png,eyes_open,eyes_open,0.7083745002746582
dataset\test\eyes_open\s0020_00176_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9995700716972351
dataset\test\eyes_open\s0020_00177_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9977713823318481
dataset\test\eyes_open\s0020_00179_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9996455907821655
dataset\test\eyes_open\s0020_00180_0_0_1_0_1_01.png,eyes_open,eyes_open,0.7979024648666382
dataset\test\eyes_open\s0020_00181_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9998385906219482
dataset\test\eyes_open\s0020_00184_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9897586107254028
dataset\test\eyes_open\s0020_00194_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9993841648101807
dataset\test\eyes_open\s0020_00205_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9891355037689209
dataset\test\eyes_open\s0020_00208_0_0_1_0_1_01.png,eyes_open,eyes_open,0.956027090549469
dataset\test\eyes_open\s0020_00210_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9824441075325012
dataset\test\eyes_open\s0020_00225_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9834455847740173
dataset\test\eyes_open\s0020_00232_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9970083832740784
dataset\test\eyes_open\s0020_00241_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9859011769294739
dataset\test\eyes_open\s0020_00243_0_0_1_0_1_01.png,eyes_open,eyes_open,0.891998291015625
dataset\test\eyes_open\s0020_00256_0_0_1_0_1_01.png,eyes_open,eyes_open,0.8975538015365601
dataset\test\eyes_open\s0020_00257_0_0_1_0_1_01.png,eyes_open,eyes_closed,0.5260977149009705
dataset\test\eyes_open\s0020_00267_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9986345171928406
dataset\test\eyes_open\s0020_00276_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9998775720596313
dataset\test\eyes_open\s0020_00282_0_0_1_0_1_01.png,eyes_open,eyes_open,0.6631137728691101
dataset\test\eyes_open\s0020_00286_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9836339950561523
dataset\test\eyes_open\s0020_00287_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9953363537788391
dataset\test\eyes_open\s0020_00298_0_0_1_0_0_01.png,eyes_open,eyes_closed,0.5347221493721008
dataset\test\eyes_open\s0020_00299_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9945560693740845
dataset\test\eyes_open\s0020_00302_0_0_1_0_0_01.png,eyes_open,eyes_closed,0.7987461090087891
dataset\test\eyes_open\s0020_00303_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9965423941612244
dataset\test\eyes_open\s0020_00305_0_0_1_0_0_01.png,eyes_open,eyes_closed,0.7260398864746094
dataset\test\eyes_open\s0020_00307_0_0_1_0_0_01.png,eyes_open,eyes_closed,0.6460621356964111
dataset\test\eyes_open\s0020_00311_0_0_1_0_0_01.png,eyes_open,eyes_closed,0.6383026838302612
dataset\test\eyes_open\s0020_00314_0_0_1_0_0_01.png,eyes_open,eyes_closed,0.6754278540611267
dataset\test\eyes_open\s0020_00315_0_0_1_0_0_01.png,eyes_open,eyes_open,0.7424030900001526
dataset\test\eyes_open\s0020_00318_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9944828748703003
dataset\test\eyes_open\s0020_00327_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9262412190437317
dataset\test\eyes_open\s0020_00335_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9584599137306213
dataset\test\eyes_open\s0020_00338_0_0_1_1_1_01.png,eyes_open,eyes_open,0.9999042749404907
dataset\test\eyes_open\s0020_00340_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9955044388771057
dataset\test\eyes_open\s0020_00344_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9085507392883301
dataset\test\eyes_open\s0020_00364_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9588498473167419
dataset\test\eyes_open\s0020_00386_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9551801681518555
dataset\test\eyes_open\s0020_00394_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9244033098220825
dataset\test\eyes_open\s0020_00398_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9487924575805664
dataset\test\eyes_open\s0020_00406_0_0_1_0_0_01.png,eyes_open,eyes_open,0.977033793926239
dataset\test\eyes_open\s0020_00407_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9961563944816589
dataset\test\eyes_open\s0020_00410_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9988717436790466
dataset\test\eyes_open\s0020_00416_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9964678287506104
dataset\test\eyes_open\s0020_00420_0_0_1_1_1_01.png,eyes_open,eyes_open,0.9935604333877563
dataset\test\eyes_open\s0020_00423_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9924433827400208
dataset\test\eyes_open\s0020_00429_0_0_1_0_0_01.png,eyes_open,eyes_open,0.8363178968429565
dataset\test\eyes_open\s0020_00433_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9296088218688965
dataset\test\eyes_open\s0020_00434_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9879934787750244
dataset\test\eyes_open\s0020_00441_0_0_1_0_0_01.png,eyes_open,eyes_open,0.98826664686203
dataset\test\eyes_open\s0020_00442_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9421522617340088
dataset\test\eyes_open\s0020_00449_0_0_1_0_0_01.png,eyes_open,eyes_open,0.996967613697052
dataset\test\eyes_open\s0020_00454_0_0_1_0_0_01.png,eyes_open,eyes_open,0.982313871383667
dataset\test\eyes_open\s0020_00466_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9284431338310242
dataset\test\eyes_open\s0020_00469_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9955356121063232
dataset\test\eyes_open\s0020_00471_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9738613367080688
dataset\test\eyes_open\s0020_00473_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9895833730697632
dataset\test\eyes_open\s0020_00476_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9372909665107727
dataset\test\eyes_open\s0020_00490_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9964345693588257
